==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 2663398
Launchfile: multi_robot_scenario_weighted09_active_5.launch
Model file: TD3_velodyne_multi_v4_weighted09_active_5_best
Scenario mode: standard
Seed: 0
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_weighted09_active_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 2 complete | env_steps=36 | agent_samples=128 | episode_env_steps=18 | episode_agent_samples=65 | mean_reward=126.116 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.259 | samples/sec=17.055
Episode 289 complete | env_steps=27315 | agent_samples=46813 | episode_env_steps=26 | episode_agent_samples=76 | mean_reward=128.272 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.248 | samples/sec=13.778
Episode 290 complete | env_steps=27340 | agent_samples=46903 | episode_env_steps=25 | episode_agent_samples=90 | mean_reward=138.102 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.246 | samples/sec=16.937
Recent 10 episodes | avg_reward=116.117 | success_rate=0.940 | collision_rate=0.040 | unresolved_rate=0.020 | full_success_rate=0.700 | timeout_episode_rate=0.100 | total_success=1265 | total_collision=104 | total_unresolved=81 | total_full_success=155 | timeout_episodes=69 | success_hist=[0, 1, 8, 31, 95, 155] | collision_hist=[204, 71, 12, 3, 0, 0]
Episode 291 complete | env_steps=27356 | agent_samples=46968 | episode_env_steps=16 | episode_agent_samples=65 | mean_reward=41.281 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.759 | samples/sec=19.117
Episode 292 complete | env_steps=27656 | agent_samples=47340 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=97.650 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.617 | samples/sec=5.819
Episode 293 complete | env_steps=27675 | agent_samples=47410 | episode_env_steps=19 | episode_agent_samples=70 | mean_reward=127.706 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.253 | samples/sec=17.441
Episode 294 complete | env_steps=27698 | agent_samples=47486 | episode_env_steps=23 | episode_agent_samples=76 | mean_reward=126.257 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.260 | samples/sec=15.443
Episode 295 complete | env_steps=27717 | agent_samples=47563 | episode_env_steps=19 | episode_agent_samples=77 | mean_reward=130.601 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.257 | samples/sec=19.004
Episode 296 complete | env_steps=27732 | agent_samples=47622 | episode_env_steps=15 | episode_agent_samples=59 | mean_reward=125.583 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.250 | samples/sec=18.649
Episode 297 complete | env_steps=27753 | agent_samples=47698 | episode_env_steps=21 | episode_agent_samples=76 | mean_reward=132.662 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.241 | samples/sec=17.146
Episode 298 complete | env_steps=27773 | agent_samples=47755 | episode_env_steps=20 | episode_agent_samples=57 | mean_reward=78.914 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.471 | samples/sec=13.461
Episode 299 complete | env_steps=27789 | agent_samples=47828 | episode_env_steps=16 | episode_agent_samples=73 | mean_reward=133.617 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.244 | samples/sec=21.501
Episode 300 complete | env_steps=27806 | agent_samples=47887 | episode_env_steps=17 | episode_agent_samples=59 | mean_reward=125.816 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.253 | samples/sec=16.319
Recent 10 episodes | avg_reward=112.009 | success_rate=0.920 | collision_rate=0.060 | unresolved_rate=0.020 | full_success_rate=0.700 | timeout_episode_rate=0.100 | total_success=1311 | total_collision=107 | total_unresolved=82 | total_full_success=162 | timeout_episodes=70 | success_hist=[0, 1, 8, 32, 97, 162] | collision_hist=[212, 72, 13, 3, 0, 0]
Target test episodes reached | episode_num=300 | target=300
